transaction_id,timestamp,credit_amount,debit_amount,transaction_type
TXN0000,2024-01-01 20:17:00,1237.48,0.0,credit
TXN0001,2024-01-01 18:07:00,989.4,282.94,credit
TXN0002,2024-01-01 05:27:00,0.0,0.0,credit
TXN0003,2024-01-01 11:16:00,935.44,0.0,debit
TXN0004,2024-01-01 15:05:00,3941.33,0.0,credit
TXN0005,2024-01-01 10:03:00,0.0,0.0,credit
TXN0006,2024-01-01 20:32:00,2189.47,0.0,credit
TXN0007,2024-01-01 09:37:00,4382.4,0.0,debit
TXN0008,2024-01-01 04:21:00,2878.11,0.0,debit
TXN0009,2024-01-01 03:30:00,0.0,0.0,debit
TXN0010,2024-01-01 13:27:00,1758.87,0.0,credit
TXN0011,2024-01-01 18:15:00,1031.0,0.0,credit
TXN0012,2024-01-01 20:38:00,3295.56,0.0,credit
TXN0013,2024-01-01 09:44:00,853.18,0.0,credit
TXN0014,2024-01-01 01:46:00,4211.13,0.0,credit
TXN0015,2024-01-01 14:05:00,2141.24,0.0,debit
TXN0016,2024-01-01 22:02:00,0.0,0.0,credit
TXN0017,2024-01-01 11:48:00,990.03,0.0,credit
TXN0018,2024-01-01 18:01:00,4665.39,354.68,credit
TXN0019,2024-01-01 09:35:00,3074.85,0.0,credit
TXN0020,2024-01-01 17:04:00,1897.92,170.34,credit
TXN0021,2024-01-01 17:10:00,0.0,0.0,credit
TXN0022,2024-01-01 08:39:00,4610.86,0.0,debit
TXN0023,2024-01-01 22:54:00,0.0,0.0,debit
TXN0024,2024-01-01 03:03:00,1084.8,176.26,credit
TXN0025,2024-01-01 12:50:00,0.0,0.0,credit
TXN0026,2024-01-01 00:57:00,0.0,0.0,credit
TXN0027,2024-01-01 21:01:00,529.15,0.0,debit
TXN0028,2024-01-01 17:37:00,0.0,197.45,debit
TXN0029,2024-01-01 04:50:00,4604.56,0.0,credit
TXN0030,2024-01-01 06:02:00,4250.58,0.0,debit
TXN0031,2024-01-01 13:06:00,0.0,0.0,debit
TXN0032,2024-01-01 00:41:00,0.0,0.0,credit
TXN0033,2024-01-01 01:27:00,508.56,235.38,credit
TXN0034,2024-01-01 12:40:00,4495.53,228.84,credit
TXN0035,2024-01-01 19:58:00,3973.81,0.0,credit
TXN0036,2024-01-01 11:23:00,0.0,0.0,credit
TXN0037,2024-01-01 14:55:00,0.0,0.0,credit
TXN0038,2024-01-01 00:25:00,743.5,493.72,debit
TXN0039,2024-01-01 19:29:00,4784.89,0.0,credit
TXN0040,2024-01-01 14:27:00,1203.18,0.0,debit
TXN0041,2024-01-01 15:45:00,0.0,0.0,debit
TXN0042,2024-01-01 18:20:00,0.0,491.18,credit
TXN0043,2024-01-01 19:12:00,4945.64,390.67,credit
TXN0044,2024-01-01 05:21:00,0.0,0.0,credit
TXN0045,2024-01-01 14:25:00,0.0,0.0,credit
TXN0046,2024-01-01 20:00:00,0.0,329.98,credit
TXN0047,2024-01-01 05:47:00,1273.08,0.0,credit
TXN0048,2024-01-01 19:40:00,249.08,0.0,credit
TXN0049,2024-01-01 13:38:00,2972.39,497.28,credit
TXN0050,2024-01-01 06:55:00,0.0,0.0,credit
TXN0051,2024-01-01 23:47:00,0.0,467.61,credit
TXN0052,2024-01-01 08:29:00,1410.65,175.09,debit
TXN0053,2024-01-01 11:13:00,1786.16,0.0,credit
TXN0054,2024-01-01 16:36:00,0.0,0.0,credit
TXN0055,2024-01-01 17:23:00,0.0,0.0,credit
TXN0056,2024-01-01 06:53:00,900.5,0.0,credit
TXN0057,2024-01-01 14:59:00,2194.46,226.39,credit
TXN0058,2024-01-01 19:05:00,1475.17,0.0,credit
TXN0059,2024-01-01 18:18:00,1538.78,0.0,credit
TXN0060,2024-01-01 07:36:00,0.0,0.0,credit
TXN0061,2024-01-01 22:02:00,4036.75,0.0,credit
TXN0062,2024-01-01 06:28:00,0.0,0.0,credit
TXN0063,2024-01-01 19:42:00,2950.38,0.0,credit
TXN0064,2024-01-01 05:51:00,2185.08,0.0,credit
TXN0065,2024-01-01 11:39:00,0.0,282.72,credit
TXN0066,2024-01-01 11:09:00,4239.05,373.76,credit
TXN0067,2024-01-01 01:47:00,0.0,465.37,credit
TXN0068,2024-01-01 13:04:00,0.0,0.0,credit
TXN0069,2024-01-01 08:19:00,547.02,0.0,debit
TXN0070,2024-01-01 06:42:00,2983.34,284.32,debit
TXN0071,2024-01-01 18:13:00,2595.14,0.0,debit
TXN0072,2024-01-01 03:28:00,2128.82,0.0,debit
TXN0073,2024-01-01 06:44:00,1691.93,0.0,debit
TXN0074,2024-01-01 22:54:00,1752.87,0.0,credit
TXN0075,2024-01-01 12:23:00,2924.03,252.11,debit
TXN0076,2024-01-01 06:10:00,4835.91,152.43,credit
TXN0077,2024-01-01 06:56:00,0.0,0.0,credit
TXN0078,2024-01-01 15:41:00,0.0,0.0,credit
TXN0079,2024-01-01 14:18:00,0.0,0.0,debit
TXN0080,2024-01-01 23:34:00,872.9,0.0,debit
TXN0081,2024-01-01 02:39:00,4164.14,0.0,credit
TXN0082,2024-01-01 10:56:00,4870.53,0.0,debit
TXN0083,2024-01-01 23:35:00,321.41,187.6,credit
TXN0084,2024-01-01 11:50:00,4825.51,0.0,credit
TXN0085,2024-01-01 18:17:00,3486.54,0.0,credit
TXN0086,2024-01-01 23:02:00,4884.63,383.51,credit
TXN0087,2024-01-01 06:49:00,4583.97,0.0,credit
TXN0088,2024-01-01 22:44:00,2151.41,181.18,credit
TXN0089,2024-01-01 02:30:00,0.0,0.0,credit
TXN0090,2024-01-01 23:17:00,2968.23,486.86,credit
TXN0091,2024-01-01 18:19:00,839.93,0.0,credit
TXN0092,2024-01-01 05:37:00,2772.79,0.0,credit
TXN0093,2024-01-01 03:51:00,135.77,0.0,debit
TXN0094,2024-01-01 05:45:00,577.29,0.0,debit
TXN0095,2024-01-01 21:37:00,4806.44,0.0,credit
TXN0096,2024-01-01 06:37:00,0.0,453.43,debit
TXN0097,2024-01-01 14:58:00,0.0,0.0,credit
TXN0098,2024-01-01 01:55:00,4055.21,0.0,debit
TXN0099,2024-01-01 07:46:00,0.0,0.0,credit
